image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\neutral_val_0.jpg,Safe,Safe,0.5245130360126495,0.42541685700416565,True
./datasets/val\safe\neutral_val_1.jpg,Safe,Unsafe,0.5592010915279388,0.42269375920295715,False
./datasets/val\safe\neutral_val_10.jpg,Safe,Safe,0.53740593791008,0.47890016436576843,True
./datasets/val\safe\neutral_val_11.jpg,Safe,Safe,0.5366876125335693,0.474884957075119,True
./datasets/val\safe\neutral_val_12.jpg,Safe,Safe,0.5389681756496429,0.4527842104434967,True
./datasets/val\safe\neutral_val_14.jpg,Safe,Safe,0.5374244451522827,0.4705193340778351,True
./datasets/val\safe\neutral_val_15.jpg,Safe,Safe,0.5408443510532379,0.4671914279460907,True
./datasets/val\safe\neutral_val_17.jpg,Safe,Safe,0.5407414436340332,0.4958128035068512,True
./datasets/val\safe\neutral_val_18.jpg,Safe,Safe,0.548529326915741,0.5046299695968628,True
./datasets/val\safe\neutral_val_19.jpg,Safe,Safe,0.5373503565788269,0.45140498876571655,True
./datasets/val\safe\neutral_val_2.jpg,Safe,Unsafe,0.5506327152252197,0.42006662487983704,False
./datasets/val\safe\neutral_val_20.jpg,Safe,Safe,0.5399156212806702,0.48686715960502625,True
./datasets/val\safe\neutral_val_21.jpg,Safe,Safe,0.5411262512207031,0.44191256165504456,True
./datasets/val\safe\neutral_val_22.jpg,Safe,Safe,0.5335510075092316,0.4824303984642029,True
./datasets/val\safe\neutral_val_23.jpg,Safe,Safe,0.5491176843643188,0.4242551028728485,True
./datasets/val\safe\neutral_val_24.jpg,Safe,Unsafe,0.5550261437892914,0.416608989238739,False
./datasets/val\safe\neutral_val_26.jpg,Safe,Safe,0.5457418859004974,0.4569093883037567,True
./datasets/val\safe\neutral_val_27.jpg,Safe,Safe,0.5456651449203491,0.4783671498298645,True
./datasets/val\safe\neutral_val_30.jpg,Safe,Safe,0.5444761216640472,0.4811146855354309,True
./datasets/val\safe\neutral_val_31.jpg,Safe,Safe,0.5404673218727112,0.48362070322036743,True
./datasets/val\safe\neutral_val_32.jpg,Safe,Safe,0.5407721102237701,0.49041932821273804,True
./datasets/val\safe\neutral_val_33.jpg,Safe,Safe,0.5329191088676453,0.4823894500732422,True
./datasets/val\safe\neutral_val_34.jpg,Safe,Safe,0.5498055517673492,0.42963147163391113,True
./datasets/val\safe\neutral_val_35.jpg,Safe,Safe,0.5438381433486938,0.48051124811172485,True
./datasets/val\safe\neutral_val_36.jpg,Safe,Unsafe,0.5511347651481628,0.44385260343551636,False
./datasets/val\safe\neutral_val_37.jpg,Safe,Safe,0.5433272123336792,0.47122663259506226,True
./datasets/val\safe\neutral_val_39.jpg,Safe,Safe,0.5293401479721069,0.4739052951335907,True
./datasets/val\safe\neutral_val_4.jpg,Safe,Safe,0.5361283719539642,0.47765207290649414,True
./datasets/val\safe\neutral_val_5.jpg,Safe,Safe,0.5397197604179382,0.4800686240196228,True
./datasets/val\safe\neutral_val_6.jpg,Safe,Safe,0.5189688205718994,0.44285231828689575,True
./datasets/val\safe\neutral_val_7.jpg,Safe,Safe,0.5418919324874878,0.4241376519203186,True
./datasets/val\safe\neutral_val_8.jpg,Safe,Unsafe,0.5500297844409943,0.41987094283103943,False
./datasets/val\safe\val_0.png,Safe,Safe,0.5287533402442932,0.4820071756839752,True
./datasets/val\safe\val_1.png,Safe,Safe,0.5286332666873932,0.48132702708244324,True
./datasets/val\safe\val_10.png,Safe,Safe,0.5292568504810333,0.48149341344833374,True
./datasets/val\safe\val_100.png,Safe,Safe,0.528825581073761,0.4828890860080719,True
./datasets/val\safe\val_1000.png,Safe,Safe,0.5283916294574738,0.4817608594894409,True
./datasets/val\safe\val_10000.png,Safe,Safe,0.5286417901515961,0.48196497559547424,True
./datasets/val\safe\val_10001.png,Safe,Safe,0.5288075804710388,0.4814974367618561,True
./datasets/val\safe\val_10002.png,Safe,Safe,0.5293810367584229,0.48151910305023193,True
./datasets/val\safe\val_10003.png,Safe,Safe,0.5293174684047699,0.4821155369281769,True
./datasets/val\safe\val_10004.png,Safe,Safe,0.5286071300506592,0.48176059126853943,True
./datasets/val\safe\val_10005.png,Safe,Safe,0.5287408232688904,0.4824497103691101,True
./datasets/val\safe\val_10006.png,Safe,Safe,0.5290085673332214,0.48201996088027954,True
./datasets/val\safe\val_10007.png,Safe,Safe,0.5285595059394836,0.4816969633102417,True
./datasets/val\safe\val_10008.png,Safe,Safe,0.5289719998836517,0.48206865787506104,True
./datasets/val\safe\val_10009.png,Safe,Safe,0.5292628109455109,0.48230913281440735,True
./datasets/val\safe\val_1001.png,Safe,Safe,0.5295636653900146,0.48199594020843506,True
./datasets/val\safe\val_10010.png,Safe,Safe,0.5291038155555725,0.48162251710891724,True
./datasets/val\safe\val_10011.png,Safe,Safe,0.5289721786975861,0.48171699047088623,True
./datasets/val\safe\val_10012.png,Safe,Safe,0.5287436246871948,0.48186957836151123,True
./datasets/val\safe\val_10013.png,Safe,Safe,0.5290645062923431,0.482232004404068,True
./datasets/val\safe\val_10014.png,Safe,Safe,0.5290196537971497,0.4820788502693176,True
./datasets/val\safe\val_10015.png,Safe,Safe,0.5291222929954529,0.48249146342277527,True
./datasets/val\safe\val_10016.png,Safe,Safe,0.5285573899745941,0.4818466007709503,True
./datasets/val\safe\val_10017.png,Safe,Safe,0.52903151512146,0.4819812476634979,True
